sod,data
51638,0.1
51639,0
51640,0.1
51641,0
51642,0.1
51643,0
51644,0.1
51645,0
51646,0.1
51647,0
51648,0.1
51649,0
51650,0.1
51651,0
51652,0.1
51653,0
51654,0.1
51655,0
51656,0.1
51657,0
51658,0.1
51659,0
51660,1
51661,0
51662,0.1
51663,0
51664,0.3
51665,0
51666,0.3
51667,0
51668,0.3
51669,0
51670,0.1
51671,0
51672,0.7
51673,0
51674,0.1
51675,0
51676,0.3
51677,0
51678,0.1
51679,0
51680,0.3
51681,0
51682,0.1
51683,0
51684,0.3
51685,0
51686,0.5
51687,0
51688,0.1
51689,0
51690,0.1
51691,0
51692,0.1
51693,0
51694,0.1
51695,0
51696,0.1
51697,0
51698,0.1
51699,0
51700,0.1
51701,0
51702,0.1
51703,0
51704,0.1
51705,0
51706,0.1
51707,0
51708,0.1
51709,0
51710,0.1
51711,0
51712,0.1
51713,0
51714,0.1
51715,0
51716,0.1
51717,0
51718,0.1
51719,0
51720,1
51721,0
51722,0.1
51723,0
51724,0.3
51725,0
51726,0.3
51727,0
51728,0.3
51729,0
51730,0.1
51731,0
51732,0.7
51733,0
51734,0.1
51735,0
51736,0.3
51737,0
51738,0.1
51739,0
51740,0.3
51741,0
51742,0.3
51743,0
51744,0.1
51745,0
51746,0.5
51747,0
51748,0.1
51749,0
51750,0.1
51751,0
51752,0.1
51753,0
51754,0.1
51755,0
51756,0.1
51757,0
51758,0.1
51759,0
51760,0.1
51761,0
51762,0.1
51763,0
51764,0.1
51765,0
70137,0
